sku,national_inv,lead_time,in_transit_qty,forecast_3_month,forecast_6_month,forecast_9_month,sales_1_month,sales_3_month,sales_6_month,sales_9_month,min_bank,potential_issue,pieces_past_due,perf_6_month_avg,perf_12_month_avg,local_bo_qty,deck_risk,oe_constraint,ppap_risk,stop_auto_buy,rev_stop
2279432,9,2,0,21,63,84,6,30,46,72,0,No,0,0.95,0.96,0,No,No,No,Yes,No
2279656,3,2,0,45,45,45,5,9,12,13,2,No,0,0.97,0.96,0,Yes,No,No,Yes,No
2279841,2068,2,1012,3965,8642,13235,1138,4174,8253,13240,1255,No,242,0.95,0.97,0,No,No,No,Yes,No
2280024,1,8,0,5,9,12,1,3,7,14,0,No,1,0,0,0,No,No,No,Yes,No
2280148,1,2,0,0,0,0,0,0,0,0,0,No,0,0.94,0.97,0,Yes,No,No,Yes,No
2280471,3,12,0,6,11,15,3,10,25,38,0,No,0,0.94,0.88,0,No,No,No,Yes,No
2280697,0,2,0,22,32,32,0,1,1,1,0,No,0,0.96,0.9,0,No,No,No,Yes,No
2280751,0,8,0,2,4,5,0,2,5,5,0,No,0,1,1,0,No,No,No,Yes,No
2280984,-31,8,0,158,225,301,15,106,197,295,20,Yes,13,0.18,0.41,33,No,No,Yes,Yes,No
2281117,0,8,0,13,21,29,5,12,18,25,0,No,0,0.37,0.36,0,No,No,No,Yes,No
2281872,3,8,0,14,30,38,7,24,40,59,5,No,0,0.89,0.9,0,No,No,No,Yes,No
2281953,5,2,6,37,55,79,6,19,25,32,0,No,0,0,0.02,0,Yes,No,No,Yes,No
2281963,1,2,0,252,252,252,8,21,39,39,0,No,0,0.34,0.34,0,Yes,No,No,Yes,No
2282087,0,8,0,24,36,48,4,17,33,53,7,No,0,0.98,0.98,0,No,No,No,Yes,No
2282183,-6,12,0,32,32,32,0,2,8,8,0,No,0,0,0.01,6,No,No,No,Yes,No
2282184,0,52,0,0,0,0,0,0,0,0,2,No,0,0.97,0.98,0,Yes,No,No,No,No
2282498,0,8,0,43,43,43,2,8,26,38,10,No,0,0.94,0.94,0,Yes,No,No,Yes,No
2282557,0,2,0,156,228,282,10,40,85,137,0,No,0,0,0,1,No,No,No,Yes,No
2282696,3,8,0,18,42,60,10,22,49,77,10,No,0,0.77,0.64,0,No,No,No,Yes,No
2282894,0,8,0,7,9,9,26,26,28,35,2,No,0,0.37,0.36,0,No,No,No,Yes,No
2283082,13,8,1,186,291,411,22,183,304,443,44,No,0,0.25,0.57,1,No,No,No,Yes,No
2283327,4,4,1,4,10,16,2,11,15,17,0,No,0,0.79,0.67,0,No,No,No,Yes,No
2283418,78,12,8,796,1440,2068,218,750,1232,1250,121,No,40,0.57,0.7,2,No,No,No,Yes,No
2283593,1,8,0,1,3,4,2,3,4,5,1,No,0,1,0.99,0,No,No,No,Yes,No
2283625,1,8,0,23,32,32,10,17,29,41,2,No,0,0.97,0.97,0,No,No,No,Yes,No
2283776,1,8,0,5,8,11,4,10,15,17,0,No,0,0.87,0.78,0,No,No,No,Yes,No
2283885,1,8,0,3,5,7,0,2,3,3,0,No,0,0.96,0.94,0,No,No,No,Yes,No
2283910,53,2,40,18,54,108,0,0,0,0,17,No,0,0.85,0.77,0,Yes,No,No,Yes,No
2284122,7,4,0,41,57,81,12,27,38,69,0,No,0,0.73,0.78,0,No,No,No,Yes,No
2284547,33,8,1,0,15,45,8,21,44,57,15,No,0,0.34,0.53,0,No,No,Yes,Yes,No
2284610,0,8,0,37,37,37,9,15,28,40,0,No,0,0.95,0.95,0,No,No,Yes,Yes,No
2284651,13,8,0,18,36,54,5,16,24,35,2,No,0,0.77,0.44,0,No,No,No,Yes,No
2284695,2,8,0,40,60,60,6,20,45,66,2,No,0,0.66,0.63,0,No,No,Yes,Yes,No
2285088,1,10,0,1,3,4,1,2,3,3,0,No,0,0.89,0.9,0,No,No,No,Yes,No
2285577,2,8,0,4,5,8,5,11,14,26,0,No,0,0.96,0.96,0,No,No,No,Yes,No
2285593,0,12,0,20,30,40,6,13,23,28,0,No,7,0.73,0.76,0,No,No,Yes,Yes,No
2285627,35,8,0,245,355,465,290,486,583,698,26,No,0,0.79,0.67,0,No,No,No,Yes,No
2285675,0,2,0,7,9,9,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No
2285976,0,8,0,24,48,64,12,26,47,67,0,No,0,1,0.93,0,No,No,No,Yes,No
2286264,2,8,0,0,0,1,0,0,7,8,1,No,0,0.54,0.72,0,No,No,No,Yes,No
2286285,0,8,0,0,449,727,1,1,1,1,20,No,0,0.73,0.69,0,Yes,No,No,No,No
2286470,31,8,0,0,200,200,15,30,49,73,12,No,0,0.78,0.82,0,No,No,No,Yes,No
2286638,0,8,0,4,8,12,0,5,6,8,0,No,0,0.74,0.82,0,No,No,No,Yes,No
2286673,-1,4,0,15,23,27,14,29,61,87,7,No,0,0.79,0.67,1,No,No,No,Yes,No
2286987,2,8,0,0,0,1,2,2,5,9,1,No,0,0.37,0.36,0,No,No,No,Yes,No
2287020,11,8,6,74,114,154,19,59,103,145,0,No,14,0.6,0.64,0,No,No,No,Yes,No
2287971,-130,8,0,1465,2312,3313,254,895,1768,2803,191,No,0,0.22,0.17,138,No,No,Yes,Yes,No
2288091,0,8,0,8,10,14,1,3,6,10,3,No,0,0.84,0.83,0,No,No,No,Yes,No
2288328,1,8,0,0,1,1,0,0,1,1,1,No,0,0.79,0.79,0,No,No,No,Yes,No
2288733,3,8,0,10,10,20,5,6,20,25,1,No,0,0.9,0.87,0,No,No,No,Yes,No
2288988,4,2,0,24,24,48,11,20,38,45,0,No,0,0.8,0.75,0,No,No,No,Yes,No
2289192,2,3,0,4,8,12,5,8,16,24,2,No,0,0.91,0.91,0,No,No,No,Yes,No
2289204,3,8,0,1,3,4,1,3,7,9,0,No,0,0.84,0.83,0,No,No,No,Yes,No
2289331,0,2,0,1,3,3,4,30,34,34,2,No,0,0.97,0.94,0,No,No,No,Yes,No
2289458,0,4,0,32,38,41,1,3,3,9,0,No,0,0.79,0.67,0,No,No,No,Yes,No
2289490,25,2,0,778,1300,1938,122,153,153,153,80,No,80,0.54,0.65,5,No,No,No,Yes,No
2289551,-3,2,0,13,13,13,18,27,31,31,0,No,0,0.22,0.27,2,Yes,No,No,Yes,No
2289553,0,2,0,10,10,10,0,0,0,0,0,No,0,0.27,0.26,0,Yes,No,Yes,Yes,No
2289952,10,8,0,0,16,16,1,6,12,14,6,No,0,0.93,0.87,0,No,No,No,Yes,No
2290173,2,9,0,8,8,12,2,9,16,22,0,No,0,0.99,0.98,0,No,No,No,Yes,No
2290539,5,8,0,19,31,39,0,3,20,31,4,No,2,0.05,0.15,0,No,No,No,Yes,No
2290576,6,4,0,28,36,44,23,46,106,177,0,No,0,0.66,0.63,0,No,No,No,Yes,No
2290608,3,2,2,5,10,15,6,9,19,24,0,No,0,0.95,0.97,0,No,No,No,Yes,No
2290634,0,9,0,6,6,12,1,3,4,5,0,No,0,0.93,0.9,0,No,No,No,Yes,No
2290722,2,8,0,0,1,2,0,1,1,1,0,No,0,0.95,0.97,0,No,No,No,Yes,No
2290754,1,2,0,2,3,4,0,1,2,2,0,No,0,0.08,0.3,0,No,No,No,Yes,No
2290758,4,4,0,3,6,12,1,4,8,10,0,No,0,0.7,0.66,0,No,No,No,Yes,No
2290768,0,10,0,14,19,24,2,10,13,16,0,No,0,0.89,0.9,0,No,No,No,Yes,No
2290953,0,0,0,5,7,9,1,3,7,9,1,No,0,0,0,0,Yes,No,Yes,No,No
2290963,31,2,0,0,0,0,0,0,10,13,1,No,0,0.92,0.7,0,No,No,No,Yes,No
2291209,8,2,0,0,7,14,2,11,19,30,1,No,0,0.99,0.97,0,No,No,No,Yes,No
2291280,0,2,0,64,72,79,0,0,0,0,0,No,0,0.59,0.73,0,No,No,No,Yes,No
2291298,6,4,0,0,0,0,8,15,36,38,0,No,0,0.73,0.78,0,Yes,No,No,Yes,No
2291343,15,2,0,10,30,40,10,40,62,62,0,No,0,0.53,0.5,0,No,No,No,Yes,No
2291405,3,4,0,6,12,17,1,2,2,2,1,No,0,0.73,0.79,0,Yes,No,No,Yes,No
2291419,4,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,Yes,No,Yes,Yes,No
2291421,0,2,0,4,19,19,0,0,0,0,1,No,0,0.79,0.87,0,No,No,No,Yes,No
2291822,2,8,0,4,7,9,2,6,8,9,8,No,0,0.84,0.83,0,No,No,No,Yes,No
2291892,0,2,0,7,8,8,0,0,0,0,1,No,0,0.7,0.43,0,No,No,No,Yes,No
2291960,12,8,0,200,250,350,25,96,187,296,28,No,0,0.53,0.54,1,No,No,Yes,Yes,No
2291994,3,8,0,4,8,12,3,4,12,13,0,No,0,0.64,0.47,0,No,No,No,Yes,No
2292017,7,8,0,9,21,42,16,39,68,94,10,No,0,0.91,0.95,0,No,No,No,Yes,No
2292194,12,12,0,28,42,70,9,33,51,67,12,No,0,0.73,0.76,0,No,No,No,Yes,No
2292284,0,2,0,472,472,472,0,0,0,0,127,No,0,0.73,0.69,0,No,No,Yes,Yes,No
2292424,6,8,0,19,19,30,4,15,32,61,0,No,18,0.18,0.31,0,No,No,No,Yes,No
2292436,1,2,0,10,20,20,2,8,12,18,0,No,0,0.68,0.78,0,No,No,No,Yes,No
2292779,4,2,0,0,0,0,0,5,11,11,0,No,0,1,0.99,0,Yes,No,No,Yes,No
2293259,6,4,0,0,4,7,2,4,5,9,0,No,0,0.79,0.67,0,Yes,No,No,Yes,No
2293332,0,2,0,102,102,102,0,0,0,0,22,No,0,0.13,0.17,0,No,No,No,Yes,No
2293384,0,8,0,2,4,4,1,6,12,18,1,No,0,0.97,0.95,0,No,No,No,Yes,No
2293806,0,2,0,11,11,11,0,0,0,0,0,No,0,0,0,0,Yes,No,No,Yes,No
2293809,6,2,0,0,0,0,0,0,0,0,0,No,0,0.7,0.43,0,Yes,No,No,Yes,No
2294446,9,2,4,12,27,42,3,30,48,67,4,No,0,0.99,0.97,0,No,No,No,Yes,No
2294461,5,8,0,53,73,105,7,26,62,95,17,No,0,0.98,0.97,0,Yes,No,No,No,No
2294585,4,8,0,48,96,152,5,29,44,48,0,No,0,0.53,0.5,0,No,No,Yes,Yes,No
2294702,0,8,0,352,608,848,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No
2294745,3,4,0,5,8,11,3,7,18,21,0,No,0,0.54,0.47,0,No,No,No,Yes,No
2294937,5,8,2,10,38,56,0,19,33,63,3,No,0,0.7,0.9,0,No,No,No,Yes,No
2295054,0,2,0,0,0,0,0,0,0,0,0,No,0,0.37,0.36,0,No,No,No,Yes,No
2295098,0,2,0,28,46,56,0,0,0,0,0,No,0,1,1,0,No,No,No,Yes,No
2295267,-219,8,1,291,291,307,248,734,751,778,46,No,0,0.4,0.65,219,No,No,No,Yes,No
2295649,19,2,0,20,40,40,23,29,57,70,0,No,0,0.64,0.33,0,No,No,No,Yes,No
2295741,-5,12,0,663,1103,1503,107,381,775,1186,87,No,40,0.72,0.8,20,No,No,Yes,Yes,No
2295868,-9,12,4,510,510,737,37,183,421,637,39,No,0,0.58,0.44,12,Yes,No,No,Yes,No
2295977,4,8,0,32,50,74,13,31,52,82,0,No,0,0.95,0.79,0,No,No,No,Yes,No
2296097,4,8,0,10,20,30,4,16,28,49,0,No,0,0.82,0.81,0,No,No,No,Yes,No
2296549,2,2,0,38,62,62,18,23,28,39,0,No,0,0.93,0.9,0,No,No,No,Yes,No
2296666,1,8,0,3,6,8,2,7,8,8,2,No,0,0.75,0.64,0,No,No,No,Yes,No
2296821,0,2,0,15,15,15,0,0,0,0,1,No,0,0,0.16,0,Yes,No,No,Yes,No
2296876,7,8,0,12,12,12,0,0,0,0,0,No,0,0.95,0.97,0,Yes,No,No,Yes,No
2297462,0,12,0,8,11,14,0,2,4,10,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2298016,1,9,0,3,12,15,2,5,12,18,3,No,0,0.7,0.66,0,No,No,No,Yes,No
2298225,2,12,0,1,1,1,1,1,2,2,0,No,0,0.57,0.7,0,No,No,No,Yes,No
2298277,0,2,0,0,0,0,0,3,5,6,0,No,0,0.99,0.99,0,No,No,No,Yes,No
2298342,0,3,0,12,18,24,0,5,7,12,2,No,0,0.41,0.46,0,Yes,No,No,Yes,No
2298477,-2,8,0,8,8,8,0,1,5,9,2,No,0,0.26,0.34,2,No,No,No,Yes,No
2298629,3,8,0,0,1,2,0,0,2,3,0,No,0,1,0.99,0,No,No,No,Yes,No
2299150,30,8,0,23,71,103,15,24,70,111,0,No,0,1,1,0,No,No,Yes,Yes,No
2299407,1,8,0,37,49,55,7,18,34,49,6,No,1,0.25,0.26,0,No,No,No,Yes,No
2299511,5,8,0,10,20,25,5,12,21,30,0,No,0,0.94,0.95,0,No,No,No,Yes,No
2299529,1,0,1,22,49,79,3,28,62,94,5,No,0,0,0,0,No,No,No,No,No
2300016,0,8,0,9,13,17,6,13,18,26,0,No,0,0.68,0.49,0,No,No,No,Yes,No
2300252,4,2,0,0,1,2,6,12,20,20,0,No,0,0.97,0.95,0,Yes,No,No,Yes,No
2300277,11,2,0,0,0,0,0,0,0,0,0,No,0,0,0.4,0,Yes,No,No,Yes,No
2300466,0,8,0,8,8,8,5,7,15,25,2,No,0,0.49,0.76,0,No,No,No,Yes,No
2300479,0,8,0,5,5,5,0,0,0,0,1,No,0,0.31,0.33,0,Yes,No,No,Yes,No
2300700,0,2,0,20,25,25,0,0,0,0,0,No,0,0.73,0.69,0,Yes,No,No,Yes,No
2301073,-490,8,0,11210,11210,11210,2010,2038,2060,2094,10,No,0,1,0.93,490,No,No,No,Yes,No
2301849,-1,8,0,6,10,11,1,3,8,13,1,No,0,0.95,0.96,1,No,No,No,Yes,No
2301854,7,8,0,335,513,658,48,137,325,555,51,No,0,0.02,0.12,3,No,No,Yes,Yes,No
2301996,1,2,0,8,14,18,4,10,14,18,0,No,0,0.99,0.97,0,No,No,No,Yes,No
2302002,0,2,0,48,72,96,17,40,64,84,0,No,0,0,0,0,No,No,No,Yes,No
2302077,6,0,1,50,75,125,15,46,77,113,3,No,0,0,0,0,No,No,No,No,No
2302215,8,2,5,108,168,248,18,71,160,199,10,No,0,0.34,0.34,1,No,No,Yes,Yes,No
2302252,19,10,4,78,98,108,31,75,100,150,22,No,0,0.89,0.9,0,No,No,Yes,Yes,No
2302261,10,2,0,12,24,36,4,12,24,38,0,No,0,0.79,0.73,0,No,No,No,Yes,No
2302328,0,8,0,3171,5114,5773,0,1,3,7,183,No,0,0.76,0.8,0,No,No,No,Yes,No
2302447,150,8,0,0,0,0,7,24,55,95,0,No,0,1,1,0,No,No,No,Yes,No
2302496,82,8,18,432,774,1044,106,402,658,887,122,No,18,0.41,0.46,0,No,No,Yes,Yes,No
2302501,13,2,25,210,322,450,44,74,84,84,31,No,16,0.77,0.85,2,Yes,No,No,Yes,No
2302502,0,2,0,0,21,21,0,0,0,0,1,No,0,0.89,0.87,0,Yes,No,Yes,Yes,No
2302604,0,2,0,34,34,52,0,0,0,0,0,No,16,0.9,0.92,0,Yes,No,No,Yes,No
2302661,3,8,0,15,39,51,7,19,43,63,2,No,0,0.44,0.66,0,No,No,No,Yes,No
2302816,10,2,0,152,200,248,30,56,110,132,14,No,0,0,0,0,Yes,No,No,Yes,No
2302849,0,8,0,12,12,18,3,7,13,22,0,No,0,0.9,0.95,0,No,No,No,Yes,No
2303117,1,8,0,9,9,18,5,12,22,27,5,No,0,0.88,0.92,0,No,No,No,Yes,No
2303140,9,2,0,12,24,48,7,19,29,35,0,No,0,0.99,0.98,0,No,No,No,Yes,No
2303181,0,2,0,178,214,214,0,4,4,4,12,No,0,0.47,0.31,0,Yes,No,No,Yes,No
2303225,2,8,0,2,4,6,0,4,4,8,1,No,0,0.98,0.94,0,No,No,No,Yes,No
2303373,0,8,0,3,5,6,1,2,4,8,0,No,0,0.97,0.98,0,No,No,Yes,Yes,No
2303562,38,12,20,436,676,956,118,347,577,869,56,No,16,0.66,0.67,0,No,No,No,Yes,No
2303705,6,2,0,25,50,75,5,24,61,87,2,No,0,0.79,0.7,0,No,No,No,Yes,No
2303734,1,6,0,4,6,8,1,3,7,10,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2303842,1,2,0,1,3,4,2,2,4,6,1,No,0,0.93,0.87,0,No,No,Yes,Yes,No
2303887,1,12,0,40,40,46,3,18,38,58,0,No,0,0.73,0.76,0,No,No,Yes,Yes,No
2304448,0,12,0,62,62,62,0,0,0,0,1,No,60,0.56,0.55,0,No,No,No,Yes,No
2304592,1,9,0,2,4,4,3,6,11,15,0,No,0,0.99,0.98,0,No,No,No,Yes,No
2304628,3,9,0,0,0,1,2,2,2,5,0,No,0,0.7,0.66,0,No,No,Yes,Yes,No
2304915,0,10,0,2,3,3,1,3,3,3,0,No,0,0.77,0.85,0,No,No,No,Yes,No
2305155,1,8,0,9,14,20,4,9,15,17,4,No,0,0.96,0.96,0,No,No,No,Yes,No
2305175,0,8,0,11,17,23,1,4,9,17,3,No,1,0.25,0.29,0,No,No,No,Yes,No
2305388,2,8,1,4,7,11,2,4,8,15,1,No,0,0.84,0.83,0,No,No,No,Yes,No
2305498,0,8,0,15,15,15,3,4,15,20,0,No,0,0,0,0,No,No,No,Yes,No
2305881,0,8,0,7,7,7,0,0,4,4,0,No,2,0.37,0.36,0,No,No,No,Yes,No
2305912,-6,10,19,792,984,1272,135,565,894,1199,196,No,0,0.77,0.85,15,No,No,No,Yes,No
2306353,0,8,0,18,18,18,0,0,0,0,0,No,0,0.68,0.78,0,Yes,No,No,No,No
2306606,3,4,0,0,0,0,4,4,4,6,0,No,0,0.73,0.78,0,No,No,No,Yes,No
2306733,68,8,0,1120,1960,2520,323,1089,2042,2974,550,No,0,0.16,0.1,15,No,No,Yes,Yes,No
2306739,4,8,0,0,36,36,0,2,3,8,2,No,0,0.96,0.81,0,No,No,No,Yes,No
2306852,4,8,0,44,65,65,1,31,41,80,3,No,0,1,0.98,0,No,No,No,Yes,No
2306963,27,2,0,92,163,230,43,90,154,246,29,No,0,0,0,0,No,No,No,Yes,No
2307037,0,8,0,5,5,5,1,3,5,6,0,No,0,0.99,0.97,0,No,No,No,Yes,No
2307090,2,8,0,11,16,31,10,20,34,46,0,No,0,0.79,0.67,0,No,No,No,Yes,No
2307130,28,2,0,25,50,75,8,24,50,73,2,No,0,0.85,0.77,0,No,No,No,Yes,No
2307192,0,12,0,190,376,518,0,0,0,0,0,No,0,0.92,0.89,0,No,No,No,Yes,No
2307365,2,8,0,36,54,72,5,21,36,63,0,No,0,1,0.99,0,No,No,No,Yes,No
2307640,8,2,0,2,6,8,0,5,6,12,3,No,0,0.99,0.92,0,No,No,No,Yes,No
2307651,2,2,0,1,3,4,1,2,2,2,0,No,0,0.99,0.99,0,No,No,Yes,Yes,No
2307779,5,2,0,4,8,12,2,11,15,19,0,No,0,0.97,0.93,0,No,No,No,Yes,No
2308220,0,2,0,13,23,33,0,0,1,1,0,No,0,0.82,0.81,0,No,No,Yes,Yes,No
2309214,7,8,0,17,26,38,5,16,30,56,0,No,0,0.79,0.87,0,No,No,No,Yes,No
2309477,6,12,0,11,26,38,3,14,30,37,0,No,0,0.73,0.76,0,No,No,No,Yes,No
2309532,5,4,0,87,130,169,16,28,35,36,4,No,0,0.22,0.14,0,Yes,No,No,Yes,No
2309542,2,2,0,1,3,5,0,0,3,4,0,No,0,1,1,0,No,No,No,Yes,No
2309751,5,2,0,0,24,24,2,4,6,15,0,No,0,0.99,0.98,0,No,No,No,Yes,No
2309788,4,2,0,16,32,48,9,20,42,61,1,No,0,0.99,0.99,0,No,No,No,Yes,No
2309926,3,8,0,16,32,48,6,22,44,59,5,No,0,0.7,0.87,0,No,No,No,Yes,No
2310084,0,2,0,4,4,4,0,0,0,0,0,No,0,0.54,0.56,0,Yes,No,No,Yes,No
2310097,0,2,0,200,200,200,6,6,6,6,67,No,0,0.97,0.97,0,No,No,Yes,Yes,No
2310599,3,8,0,18,28,38,7,11,19,30,0,No,0,1,0.99,0,No,No,No,Yes,No
2310821,0,8,0,5,5,6,0,0,2,5,2,No,0,0.73,0.77,0,No,No,No,Yes,No
2310990,0,12,0,2,2,3,2,2,3,3,0,No,0,0.77,0.73,0,No,No,No,Yes,No
2311052,31,12,0,220,372,522,46,164,381,596,81,No,0,0.21,0.27,0,No,No,No,Yes,No
2311054,1,2,0,12,12,12,2,9,12,19,0,No,0,0.52,0.7,0,No,No,No,Yes,No
2311059,22,8,65,855,1100,1575,355,715,859,1011,253,No,0,0.87,0.92,50,No,No,Yes,Yes,No
2311134,76,8,3,1268,1748,2288,279,827,1496,2267,478,No,80,0.53,0.54,4,No,No,Yes,Yes,No
2311511,2,8,0,0,0,0,2,7,10,11,0,No,0,0.9,0.88,0,No,No,No,Yes,No
2311526,7,2,0,48,48,48,30,34,38,38,6,No,0,0.43,0.63,0,Yes,No,No,Yes,No
2311539,3,2,4,28,52,72,20,64,91,134,4,No,0,0.19,0.39,0,No,Yes,No,Yes,No
2311605,3,2,1,4,8,12,3,9,10,14,0,No,0,0.66,0.67,0,Yes,No,No,Yes,No
2312261,1,8,0,2,3,3,0,1,1,1,0,No,0,0.08,0.03,0,No,No,No,Yes,No
2312336,19,8,0,96,192,288,28,63,106,203,15,No,0,0.75,0.73,0,No,No,No,Yes,No
2312718,0,12,0,8,12,16,3,5,8,14,0,No,0,0.57,0.7,0,No,No,Yes,Yes,No
2312795,30,8,0,477,777,927,87,233,361,466,77,No,0,0,0,2,No,No,No,Yes,No
2312807,0,8,0,6,8,11,2,5,9,11,2,No,0,0.41,0.46,0,No,No,Yes,Yes,No
2313028,-1,8,0,412,718,1024,30,158,671,1130,55,No,18,0.25,0.26,2,No,No,No,Yes,No
2313055,0,8,0,8,8,8,0,0,0,0,4,No,0,0.78,0.71,0,Yes,No,Yes,Yes,No
2313299,10,2,0,0,6,12,1,6,20,27,1,No,0,0.85,0.77,0,No,No,No,Yes,No
2313374,15,2,0,48,84,120,18,47,81,83,3,No,30,0.9,0.88,0,Yes,No,No,Yes,No
2314513,17,12,0,29,56,92,18,45,87,113,14,No,0,0.94,0.87,0,No,No,No,Yes,No
2314829,-5,8,1,64,112,160,14,49,106,154,22,No,8,0.18,0.41,6,No,No,Yes,Yes,No
2315018,1,8,0,5,8,11,0,4,9,10,2,No,0,0,0.43,0,No,No,No,Yes,No
2315040,14,8,0,86,129,172,9,39,89,149,8,No,0,0.18,0.31,0,No,No,No,Yes,No
2315378,2,2,0,50,50,50,3,5,7,8,2,No,0,0.99,0.98,0,No,No,No,Yes,No
2315414,0,8,0,2,3,5,3,4,4,5,0,No,0,0.7,0.74,0,No,No,No,Yes,No
2315672,58,8,0,357,588,756,75,266,478,766,1530,No,25,0.79,0.67,0,No,No,No,Yes,No
2315726,0,4,0,1,1,2,1,2,2,2,0,No,0,0.96,0.91,0,No,No,No,Yes,No
2917263,0,2,0,0,0,0,0,0,0,0,0,No,0,0.97,0.98,0,No,No,No,Yes,No
1355167,0,2,0,72,108,108,0,0,0,0,4,No,0,0.67,0.55,0,Yes,No,No,No,No
1358482,0,0,0,4,7,9,1,3,6,8,1,No,0,0,0,0,Yes,No,Yes,No,No
1369233,1,8,0,10,20,30,0,2,12,16,0,No,0,1,0.94,0,No,No,No,Yes,No
1370070,0,12,0,0,0,0,0,0,0,0,0,No,0,0.78,0.78,0,No,No,No,Yes,No
1400269,0,12,0,3,3,3,1,2,4,7,0,No,0,0.78,0.78,0,No,No,Yes,Yes,No
1419666,4,2,0,4,12,20,3,7,13,19,16,No,0,0.87,0.93,0,No,No,No,Yes,No
1429606,23,2,4,30,72,102,9,29,53,77,4,No,0,0.96,0.85,0,No,No,Yes,Yes,No
1435586,0,4,1,6,7,7,4,9,12,12,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No
1437061,14,2,6,0,10,20,4,18,26,27,3,No,0,0.84,0.84,0,No,No,No,Yes,No
1438728,2,8,0,1,3,4,0,2,2,6,0,No,0,0.78,0.86,0,No,No,Yes,Yes,No
1441280,0,2,0,21,34,41,0,1,2,2,0,No,0,0.13,0.09,0,No,No,No,Yes,No
1447737,0,8,0,10,15,15,1,5,6,6,2,No,0,0.46,0.61,0,No,No,No,Yes,No
1448866,0,2,0,3,3,3,0,0,0,0,0,No,0,0.42,0.36,0,No,No,No,Yes,No
1450712,0,2,0,3,3,6,0,0,2,2,0,No,0,0.57,0.42,0,Yes,No,No,Yes,No
1455349,11,12,0,12,27,42,5,16,31,52,1,No,0,0.76,0.73,0,No,No,No,Yes,No
1457115,0,8,0,7,12,17,5,5,9,10,8,No,0,0.99,0.99,0,No,No,Yes,Yes,No
1479948,2,2,0,0,0,1,2,4,6,12,0,No,0,0.68,0.64,0,No,No,No,Yes,No
1490213,0,4,0,13,13,13,0,0,0,0,1,No,0,0.24,0.14,0,Yes,No,No,Yes,No
1501509,1,9,0,3,6,8,1,3,5,6,1,No,0,0.99,0.96,0,No,No,No,Yes,No
1501658,0,8,0,5404,7804,10804,0,0,0,0,0,No,0,0.95,0.96,0,No,No,No,Yes,No
1503609,0,2,0,4,7,8,0,0,0,0,0,No,0,0.42,0.36,0,No,No,Yes,Yes,No
1506774,90,4,0,0,0,0,6,16,16,16,1,No,0,0.24,0.14,0,Yes,No,No,Yes,No
1511946,2,8,0,1,2,3,0,1,2,2,0,No,0,0.98,0.97,0,No,No,No,Yes,No
1514800,0,2,12,72,72,72,0,2,2,2,1,No,0,0.98,0.99,0,Yes,No,No,Yes,No
1514895,3,2,0,0,0,0,1,1,1,1,1,No,0,0.87,0.75,0,No,No,No,Yes,No
1518888,0,4,6,0,1,2,2,8,17,27,1,No,0,0.73,0.78,0,No,No,Yes,Yes,No
1530228,0,8,0,26,52,65,5,11,21,30,0,No,0,1,0.92,0,No,No,No,Yes,No
1531700,2,2,0,4,13,22,1,6,19,26,0,No,0,0.66,0.4,0,No,No,No,Yes,No
1531753,0,2,0,3,3,3,0,0,0,0,0,No,0,0,0,0,Yes,No,Yes,Yes,No
1541180,0,2,0,130,130,130,0,0,1,1,0,No,0,0.99,0.86,0,Yes,No,No,No,No
1544605,0,2,0,0,0,0,0,0,0,0,0,No,0,1,0.99,0,No,No,No,Yes,No
1553626,4,8,0,14,28,35,3,8,20,28,1,No,0,0.84,0.89,0,No,No,No,Yes,No
1562814,0,8,0,6,8,10,5,6,10,13,0,No,0,0.51,0.45,0,No,No,No,Yes,No
1563554,93,8,0,0,0,0,1,4,4,7,0,No,0,0.85,0.89,0,No,No,Yes,Yes,No
1564914,2,8,0,7,11,15,1,5,7,13,0,No,0,0.79,0.66,0,No,No,No,Yes,No
1566691,0,8,0,4,6,9,2,4,4,7,0,No,0,0.83,0.91,0,No,No,No,Yes,No
1577614,5,8,0,0,0,0,1,2,2,4,1,No,0,0.99,0.99,0,No,No,No,Yes,No
1578486,0,9,0,2,3,4,0,2,2,2,0,No,0,1,0.99,0,No,No,No,Yes,No
1578583,9,2,0,47,71,95,9,24,40,58,4,No,0,0.42,0.36,0,No,No,No,Yes,No
1586159,0,2,0,5,7,7,0,0,0,0,0,No,0,0.68,0.66,0,Yes,No,No,Yes,No
1586591,8,2,0,0,0,0,2,3,8,8,0,No,0,0.53,0.54,0,Yes,No,No,Yes,No
1589553,16,2,0,51,99,147,16,40,81,112,8,No,0,0.81,0.87,0,No,No,No,Yes,No
1590144,0,2,0,16,40,40,0,1,1,1,0,No,0,0.84,0.86,0,Yes,No,Yes,Yes,No
2813960,23,12,2,2375,3816,5476,357,1805,4002,5700,154,No,0,0.7,0.76,5,No,No,No,Yes,No
2846551,0,2,0,10,10,10,1,1,1,1,0,No,0,0.54,0.61,0,Yes,No,No,Yes,No
